dup_number,target_number,hit,target_rank,dup_self_in_raw_top6,self_filtered_count,top1_similarity,top5_numbers,top5_similarity
120608,120516,false,0,true,1,0.7859,123116|70093|114069|100621|99682,0.7859|0.7350|0.7296|0.7199|0.7037
120162,119183,true,1,true,1,0.9097,119183|100304|86536|100664|119960,0.9097|0.7961|0.7614|0.7513|0.7385
119857,119279,true,1,true,1,0.8358,119279|119799|118549|69183|113845,0.8358|0.7639|0.7516|0.7414|0.7399
119799,119279,true,1,true,1,0.8627,119279|118549|119426|86132|117975,0.8627|0.8171|0.7239|0.7117|0.7046
119369,118732,true,2,true,1,0.7763,69260|118732|121755|98464|97097,0.7763|0.7628|0.7624|0.7554|0.7390
118551,109213,false,0,true,1,0.7473,109583|67691|85439|118923|100313,0.7473|0.7355|0.7221|0.7213|0.7104
118278,118110,true,1,true,1,0.8182,118110|119688|96890|119012|98487,0.8182|0.8066|0.7966|0.7714|0.7506
117685,117676,true,1,true,1,0.8261,117676|112974|99392|111595|118334,0.8261|0.7884|0.7618|0.7478|0.7372
117365,117112,true,4,true,1,0.7588,121485|67743|123143|117112|110136,0.7588|0.7444|0.7398|0.7370|0.7241
116994,116674,true,1,true,1,0.8251,116674|97714|85052|111630|120379,0.8251|0.7546|0.7449|0.7447|0.7408
116767,110577,true,1,true,1,0.7648,110577|118411|110136|109328|70775,0.7648|0.7513|0.7052|0.6985|0.6974
116603,113105,false,0,true,1,0.7307,110332|120699|121048|120297|114272,0.7307|0.7125|0.7106|0.7053|0.7000
115824,113105,false,0,false,0,0.7609,116603|120297|67825|110332|70692,0.7609|0.6884|0.6616|0.6509|0.6350
115578,110577,true,1,false,0,0.7568,110577|100975|110136|68961|69011,0.7568|0.7392|0.7187|0.7062|0.7020
114441,112072,false,0,true,1,0.7117,84364|109333|98341|119524|69260,0.7117|0.6987|0.6878|0.6850|0.6655
114173,111175,false,0,true,1,0.7771,117779|120943|110356|116840|111989,0.7771|0.7545|0.7138|0.7096|0.6940
113544,113018,false,0,true,1,0.7207,85439|97293|84928|86308|69935,0.7207|0.6824|0.6619|0.6544|0.6535
112938,112966,false,0,true,1,0.6828,113054|98004|70565|116860|100176,0.6828|0.6814|0.6798|0.6678|0.6532
112821,112811,false,0,false,0,0.7776,112910|83605|69366|96877|100362,0.7776|0.7469|0.7455|0.7277|0.7054
110699,110546,false,0,true,1,0.7289,67740|120151|83466|100704|111854,0.7289|0.7084|0.7059|0.7037|0.6912
110607,110554,false,0,true,1,0.7766,100472|100800|86113|120275|112808,0.7766|0.7686|0.7315|0.7311|0.7286
110449,110367,true,1,true,1,0.7460,110367|100922|86536|100304|100664,0.7460|0.7458|0.7009|0.6923|0.6843
107100,99115,true,2,false,0,0.7432,69529|99115|69543|69681|85129,0.7432|0.6905|0.6873|0.6820|0.6810
106488,99115,false,0,false,0,0.7861,69681|68788|68562|86217|96849,0.7861|0.7603|0.7583|0.7529|0.7464
104964,99115,true,1,false,0,0.7805,99115|69681|69154|68788|69529,0.7805|0.7494|0.7446|0.7220|0.7203
102130,99115,true,2,false,0,0.7260,83418|99115|69543|109244|69681,0.7260|0.7253|0.7238|0.7201|0.7041
101935,96942,false,0,false,0,0.7433,99392|99830|68572|118334|86442,0.7433|0.7290|0.7192|0.7141|0.7069
101889,100919,true,4,false,0,0.7598,100541|100260|112143|100919|99284,0.7598|0.7504|0.7493|0.7378|0.7277
100796,100680,false,0,true,1,0.7876,96515|67927|100682|86043|123225,0.7876|0.7191|0.7119|0.7106|0.7082
100709,100629,false,0,true,1,0.8436,100734|100744|70280|100304|67804,0.8436|0.8377|0.7429|0.7281|0.7181
100343,100097,true,1,true,1,0.8048,100097|96810|69321|116615|100545,0.8048|0.7759|0.7589|0.7494|0.7434
99028,100948,true,5,true,1,0.7430,84423|98176|110442|86234|100948,0.7430|0.7076|0.6946|0.6547|0.6273
96877,100029,true,3,true,1,0.7081,83605|112811|100029|100847|99598,0.7081|0.6960|0.6701|0.6450|0.6327
81805,86362,false,0,false,0,0.7289,68867|69183|67951|85356|70523,0.7289|0.7168|0.7164|0.7135|0.7053
78725,86362,false,0,false,0,0.7500,120297|99006|100945|110332|97772,0.7500|0.7386|0.7084|0.7073|0.6926
68955,68840,false,0,true,1,0.7190,119492|121678|100493|68575|122781,0.7190|0.7010|0.7007|0.6975|0.6915
66414,84448,false,0,false,0,0.7413,70033|112345|68135|112643|67942,0.7413|0.7329|0.7249|0.7200|0.7121
