number,gt_topics,pred_topic1,pred_topic2,pred_topic3,gt_severity,pred_severity,confidence,info_sufficiency,latency_ms,retry_count,fallback_used,prompt_version,model_id
68621,editor|gdscript,editor,gdscript,core,low,normal,0.9800,sufficient,4735,0,false,v1.0,qwen-plus
83979,editor,editor,gui,gdscript,normal,normal,0.9500,partial,4187,0,false,v1.0,qwen-plus
100730,editor,editor,rendering,gui,low,high,0.9800,sufficient,4448,0,false,v1.0,qwen-plus
112530,editor|platforms|rendering,editor,rendering,gui,crash,crash,0.9200,partial,4503,0,false,v1.0,qwen-plus
122902,editor,editor,rendering,gui,high,normal,0.9800,partial,4648,0,false,v1.0,qwen-plus
70493,editor,editor,rendering,core,low,high,0.9800,sufficient,4485,0,false,v1.0,qwen-plus
83193,editor|other,rendering,editor,platforms,low,high,0.9800,sufficient,4838,0,false,v1.0,qwen-plus
100007,editor,editor,rendering,gui,low,normal,0.9200,partial,4603,0,false,v1.0,qwen-plus
110586,editor,editor,rendering,platforms,crash,crash,0.9500,sufficient,4833,0,false,v1.0,qwen-plus
120115,editor|gui,rendering,editor,gui,high,normal,0.9200,partial,4559,0,false,v1.0,qwen-plus
70722,editor|rendering,rendering,editor,platforms,low,high,0.9500,partial,4644,0,false,v1.0,qwen-plus
83355,editor,editor,gui,core,crash,crash,0.9500,partial,4428,0,false,v1.0,qwen-plus
97138,editor|other,gdscript,editor,core,high,high,0.9800,sufficient,4713,0,false,v1.0,qwen-plus
111798,editor,editor,core,gui,crash,crash,0.9500,sufficient,4312,0,false,v1.0,qwen-plus
118639,editor|other,editor,rendering,gdscript,crash,crash,0.9200,sufficient,4568,0,false,v1.0,qwen-plus
68208,editor|other,editor,rendering,gui,crash,crash,0.9500,partial,4928,0,false,v1.0,qwen-plus
84433,editor,editor,rendering,input,high,normal,0.9800,partial,4431,0,false,v1.0,qwen-plus
97879,editor,rendering,core,import,crash,crash,0.9500,sufficient,4647,0,false,v1.0,qwen-plus
109467,editor,editor,core,platforms,normal,high,0.9800,sufficient,4469,0,false,v1.0,qwen-plus
116748,editor,editor,core,platforms,high,normal,0.9800,sufficient,4727,0,false,v1.0,qwen-plus
69873,editor|gui,gui,editor,rendering,low,normal,0.9200,partial,4383,0,false,v1.0,qwen-plus
84431,editor|other,gui,gdscript,editor,low,high,0.9800,sufficient,4528,0,false,v1.0,qwen-plus
98112,editor,platforms,rendering,editor,crash,high,0.9200,partial,5020,0,false,v1.0,qwen-plus
112331,editor|rendering,editor,rendering,gui,low,normal,0.9800,sufficient,4806,0,false,v1.0,qwen-plus
119470,editor,editor,gui,input,high,normal,0.9800,sufficient,4690,0,false,v1.0,qwen-plus
70037,editor|other,core,animation,editor,low,normal,0.9200,partial,4408,0,false,v1.0,qwen-plus
84812,editor,gui,editor,core,normal,normal,0.9800,sufficient,4603,0,false,v1.0,qwen-plus
97128,editor,editor,platforms,import,normal,normal,0.9200,partial,4624,0,false,v1.0,qwen-plus
114055,editor,gui,editor,core,high,normal,0.9200,partial,4255,0,false,v1.0,qwen-plus
119442,editor,editor,core,gui,high,normal,0.9800,partial,4218,0,false,v1.0,qwen-plus
70086,editor|gdscript,editor,core,gui,low,normal,0.9800,sufficient,4484,0,false,v1.0,qwen-plus
85735,editor,editor,rendering,input,low,normal,0.9500,partial,4554,0,false,v1.0,qwen-plus
96709,editor,editor,core,animation,low,normal,0.9800,partial,4650,0,false,v1.0,qwen-plus
110835,editor,import,editor,rendering,crash,crash,0.9800,partial,4523,0,false,v1.0,qwen-plus
