number,gt_topics,pred_topic1,pred_topic2,pred_topic3,gt_severity,pred_severity,confidence,info_sufficiency,latency_ms,retry_count,fallback_used,prompt_version,model_id
121346,gui,rendering,gui,core,crash,crash,0.9500,partial,4812,0,false,v1.0,qwen-plus
69904,editor,core,editor,rendering,crash,crash,0.9200,insufficient,4607,0,false,v1.0,qwen-plus
67940,editor,platforms,rendering,editor,normal,crash,0.9200,partial,4416,0,false,v1.0,qwen-plus
120509,other,core,rendering,animation,high,normal,0.9200,partial,4518,0,false,v1.0,qwen-plus
68819,editor,rendering,platforms,editor,crash,crash,0.9500,partial,4326,0,false,v1.0,qwen-plus
97999,buildsystem,buildsystem,rendering,platforms,low,high,0.9800,partial,4950,0,false,v1.0,qwen-plus
69223,animation,animation,editor,core,low,normal,0.9500,insufficient,4656,0,false,v1.0,qwen-plus
67584,buildsystem,rendering,buildsystem,gui,low,high,0.9500,sufficient,4610,0,false,v1.0,qwen-plus
113953,platforms,rendering,platforms,buildsystem,high,high,0.9800,partial,4815,0,false,v1.0,qwen-plus
69488,core,core,rendering,platforms,low,normal,0.8500,insufficient,3389,0,false,v1.0,qwen-plus
69102,gui|input,gui,input,rendering,low,low,0.6500,insufficient,4369,0,false,v1.0,qwen-plus
117222,buildsystem,gui,core,platforms,high,high,0.9500,sufficient,4440,0,false,v1.0,qwen-plus
119833,rendering,rendering,platforms,core,high,normal,0.9500,insufficient,4332,0,false,v1.0,qwen-plus
83949,platforms,platforms,core,rendering,low,high,0.9500,sufficient,4609,0,false,v1.0,qwen-plus
83854,animation,core,animation,platforms,low,normal,0.9200,partial,4515,0,false,v1.0,qwen-plus
121297,rendering,rendering,core,gdscript,crash,crash,0.9800,sufficient,4751,0,false,v1.0,qwen-plus
70248,other,rendering,core,editor,high,normal,0.9200,insufficient,4744,0,false,v1.0,qwen-plus
83401,animation,animation,core,editor,high,normal,0.9500,insufficient,4303,0,false,v1.0,qwen-plus
68104,editor,import,editor,core,low,normal,0.9200,partial,5183,0,false,v1.0,qwen-plus
97096,gui,editor,input,gui,high,normal,0.9200,insufficient,4477,0,false,v1.0,qwen-plus
