number,gt_topics,pred_topic1,pred_topic2,pred_topic3,gt_severity,pred_severity,confidence,info_sufficiency,latency_ms,retry_count,fallback_used,prompt_version,model_id
68621,editor|gdscript,gdscript,editor,core,low,high,0.9500,sufficient,3237,0,false,v1.3,qwen3-max
83979,editor,editor,gui,gdscript,normal,low,0.9500,sufficient,3148,0,false,v1.3,qwen3-max
100730,editor,editor,gui,core,low,normal,0.9500,sufficient,3840,0,false,v1.3,qwen3-max
112530,editor|platforms|rendering,rendering,editor,platforms,crash,high,0.9500,partial,3493,0,false,v1.3,qwen3-max
122902,editor,editor,gui,rendering,high,high,0.9500,sufficient,4500,0,false,v1.3,qwen3-max
70493,editor,editor,core,rendering,low,normal,0.9500,sufficient,3202,0,false,v1.3,qwen3-max
83193,editor|other,rendering,editor,core,low,normal,0.9500,sufficient,4065,0,false,v1.3,qwen3-max
100007,editor,editor,gui,core,low,low,0.9000,sufficient,3469,0,false,v1.3,qwen3-max
110586,editor,editor,rendering,platforms,crash,crash,0.9000,sufficient,3403,0,false,v1.3,qwen3-max
120115,editor|gui,editor,gui,import,high,high,0.9500,sufficient,3826,0,false,v1.3,qwen3-max
70722,editor|rendering,rendering,editor,platforms,low,normal,0.9000,partial,4058,0,false,v1.3,qwen3-max
83355,editor,editor,core,gui,crash,crash,0.9500,sufficient,3602,0,false,v1.3,qwen3-max
97138,editor|other,gdscript,editor,core,high,high,0.9500,sufficient,3596,0,false,v1.3,qwen3-max
111798,editor,editor,core,gdscript,crash,crash,0.9500,sufficient,3314,0,false,v1.3,qwen3-max
118639,editor|other,rendering,editor,core,crash,normal,0.9000,sufficient,3414,0,false,v1.3,qwen3-max
68208,editor|other,editor,rendering,core,crash,crash,0.9000,sufficient,3355,0,false,v1.3,qwen3-max
84433,editor,editor,gui,input,high,high,0.9500,sufficient,3463,0,false,v1.3,qwen3-max
97879,editor,rendering,core,editor,crash,high,0.9500,sufficient,3847,0,false,v1.3,qwen3-max
109467,editor,editor,gdscript,core,normal,normal,0.9500,sufficient,3541,0,false,v1.3,qwen3-max
116748,editor,editor,core,gui,high,high,0.9500,sufficient,3360,0,false,v1.3,qwen3-max
69873,editor|gui,gui,editor,input,low,low,0.9500,sufficient,3486,0,false,v1.3,qwen3-max
84431,editor|other,editor,core,gdscript,low,normal,0.9000,sufficient,4225,0,false,v1.3,qwen3-max
98112,editor,platforms,rendering,core,crash,crash,0.9000,partial,3116,0,false,v1.3,qwen3-max
112331,editor|rendering,editor,rendering,core,low,normal,0.9000,sufficient,3286,0,false,v1.3,qwen3-max
119470,editor,editor,gui,input,high,high,0.9500,sufficient,3548,0,false,v1.3,qwen3-max
70037,editor|other,editor,core,rendering,low,low,0.8500,partial,3320,0,false,v1.3,qwen3-max
84812,editor,editor,gui,core,normal,low,0.9500,sufficient,3299,0,false,v1.3,qwen3-max
