number,gt_topics,pred_topic1,pred_topic2,pred_topic3,gt_severity,pred_severity,confidence,info_sufficiency,latency_ms,retry_count,fallback_used,prompt_version,model_id
121346,gui,gui,core,editor,crash,crash,0.9500,sufficient,3695,0,false,v1.3,qwen3-max
69904,editor,core,editor,gdscript,crash,crash,0.8500,partial,3666,0,false,v1.3,qwen3-max
67940,editor,platforms,core,editor,normal,crash,0.9000,partial,3118,0,false,v1.3,qwen3-max
120509,other,core,editor,other,high,high,0.8500,sufficient,3374,0,false,v1.3,qwen3-max
68819,editor,editor,platforms,rendering,crash,crash,0.9000,partial,4627,0,false,v1.3,qwen3-max
97999,buildsystem,platforms,buildsystem,rendering,low,high,0.9500,sufficient,3239,0,false,v1.3,qwen3-max
69223,animation,animation,editor,core,low,normal,0.9500,insufficient,3392,0,false,v1.3,qwen3-max
67584,buildsystem,buildsystem,core,editor,low,high,0.9500,sufficient,4330,0,false,v1.3,qwen3-max
113953,platforms,platforms,buildsystem,editor,high,high,0.9500,partial,3300,0,false,v1.3,qwen3-max
69488,core,core,rendering,import,low,normal,0.8500,insufficient,3484,0,false,v1.3,qwen3-max
69102,gui|input,gui,input,editor,low,low,0.9500,insufficient,3333,0,false,v1.3,qwen3-max
117222,buildsystem,gui,buildsystem,core,high,high,0.9500,sufficient,3158,0,false,v1.3,qwen3-max
119833,rendering,rendering,platforms,other,high,low,0.9500,insufficient,3367,0,false,v1.3,qwen3-max
83949,platforms,platforms,core,editor,low,crash,0.9500,sufficient,3947,0,false,v1.3,qwen3-max
83854,animation,animation,core,rendering,low,normal,0.8500,partial,4069,0,false,v1.3,qwen3-max
121297,rendering,rendering,core,gdscript,crash,crash,0.9500,sufficient,3935,0,false,v1.3,qwen3-max
70248,other,rendering,editor,core,high,normal,0.9500,partial,3735,0,false,v1.3,qwen3-max
83401,animation,animation,core,editor,high,high,0.9500,partial,4547,0,false,v1.3,qwen3-max
68104,editor,import,editor,core,low,low,0.9500,partial,3776,0,false,v1.3,qwen3-max
97096,gui,editor,gui,input,high,low,0.9500,partial,3465,0,false,v1.3,qwen3-max
