number,gt_topics,pred_topic1,pred_topic2,pred_topic3,gt_severity,pred_severity,confidence,info_sufficiency,latency_ms,retry_count,fallback_used,prompt_version,model_id
68621,editor|gdscript,editor,gdscript,core,low,high,0.9800,sufficient,4396,0,false,v1.1,qwen-plus
83979,editor,editor,gdscript,rendering,normal,normal,0.9800,sufficient,4328,0,false,v1.1,qwen-plus
100730,editor,editor,rendering,gui,low,high,0.9800,sufficient,4276,0,false,v1.1,qwen-plus
112530,editor|platforms|rendering,editor,rendering,gui,crash,crash,0.9500,partial,4380,0,false,v1.1,qwen-plus
122902,editor,editor,rendering,gui,high,normal,0.9800,sufficient,4609,0,false,v1.1,qwen-plus
70493,editor,editor,rendering,gui,low,high,0.9800,sufficient,4122,0,false,v1.1,qwen-plus
83193,editor|other,editor,rendering,core,low,high,0.9800,sufficient,4411,0,false,v1.1,qwen-plus
100007,editor,editor,rendering,core,low,normal,0.9800,partial,4622,0,false,v1.1,qwen-plus
110586,editor,editor,platforms,gui,crash,crash,0.9500,sufficient,4544,0,false,v1.1,qwen-plus
120115,editor|gui,gui,editor,core,high,high,0.9200,partial,4443,0,false,v1.1,qwen-plus
70722,editor|rendering,rendering,editor,gui,low,high,0.9800,partial,4213,0,false,v1.1,qwen-plus
83355,editor,editor,rendering,gui,crash,crash,0.9500,partial,4386,0,false,v1.1,qwen-plus
97138,editor|other,gdscript,editor,core,high,high,0.9500,sufficient,4348,0,false,v1.1,qwen-plus
111798,editor,editor,core,gdscript,crash,crash,0.9500,sufficient,4484,0,false,v1.1,qwen-plus
118639,editor|other,editor,rendering,core,crash,crash,0.9800,sufficient,4422,0,false,v1.1,qwen-plus
68208,editor|other,editor,rendering,core,crash,crash,0.9500,sufficient,4632,0,false,v1.1,qwen-plus
84433,editor,editor,gui,import,high,high,0.9500,sufficient,4515,0,false,v1.1,qwen-plus
97879,editor,rendering,editor,core,crash,crash,0.9500,sufficient,4995,0,false,v1.1,qwen-plus
109467,editor,editor,core,gui,normal,high,0.9800,sufficient,4720,0,false,v1.1,qwen-plus
116748,editor,editor,core,gui,high,high,0.9500,sufficient,4205,0,false,v1.1,qwen-plus
69873,editor|gui,gui,editor,core,low,normal,0.9800,partial,4323,0,false,v1.1,qwen-plus
84431,editor|other,gui,gdscript,core,low,high,0.9500,sufficient,5009,0,false,v1.1,qwen-plus
98112,editor,platforms,rendering,editor,crash,high,0.9200,partial,4544,0,false,v1.1,qwen-plus
112331,editor|rendering,editor,rendering,core,low,normal,0.9800,sufficient,4644,0,false,v1.1,qwen-plus
119470,editor,editor,gui,input,high,high,0.9500,sufficient,4249,0,false,v1.1,qwen-plus
70037,editor|other,core,rendering,animation,low,normal,0.9800,partial,5068,0,false,v1.1,qwen-plus
84812,editor,gui,editor,rendering,normal,normal,0.9800,sufficient,4528,0,false,v1.1,qwen-plus
97128,editor,editor,platforms,import,normal,normal,0.9200,sufficient,4664,0,false,v1.1,qwen-plus
114055,editor,gui,core,editor,high,high,0.9800,partial,4285,0,false,v1.1,qwen-plus
119442,editor,editor,core,rendering,high,high,0.9800,partial,4459,0,false,v1.1,qwen-plus
