number,gt_topics,pred_topic1,pred_topic2,pred_topic3,gt_severity,pred_severity,confidence,info_sufficiency,latency_ms,retry_count,fallback_used,prompt_version,model_id
121346,gui,gui,rendering,gdscript,crash,crash,0.9500,partial,4797,0,false,v1.1,qwen-plus
69904,editor,core,rendering,editor,crash,crash,0.9200,insufficient,4705,0,false,v1.1,qwen-plus
67940,editor,platforms,rendering,editor,normal,crash,0.9200,partial,4371,0,false,v1.1,qwen-plus
120509,other,rendering,core,editor,high,high,0.9800,partial,4658,0,false,v1.1,qwen-plus
68819,editor,rendering,platforms,core,crash,crash,0.9500,sufficient,4547,0,false,v1.1,qwen-plus
97999,buildsystem,buildsystem,rendering,platforms,low,high,0.9800,sufficient,4704,0,false,v1.1,qwen-plus
69223,animation,animation,editor,core,low,normal,0.9500,insufficient,4176,0,false,v1.1,qwen-plus
67584,buildsystem,buildsystem,rendering,gui,low,high,0.9500,partial,4661,0,false,v1.1,qwen-plus
113953,platforms,platforms,rendering,buildsystem,high,high,0.9800,partial,4748,0,false,v1.1,qwen-plus
69488,core,core,rendering,import,low,normal,0.9500,insufficient,4278,0,false,v1.1,qwen-plus
69102,gui|input,gui,input,rendering,low,low,0.4000,insufficient,4308,0,false,v1.1,qwen-plus
117222,buildsystem,gui,buildsystem,core,high,high,0.9500,sufficient,4615,0,false,v1.1,qwen-plus
119833,rendering,rendering,platforms,core,high,normal,0.9800,insufficient,4472,0,false,v1.1,qwen-plus
83949,platforms,platforms,input,rendering,low,crash,0.9500,sufficient,4676,0,false,v1.1,qwen-plus
83854,animation,core,animation,rendering,low,normal,0.9800,partial,4646,0,false,v1.1,qwen-plus
121297,rendering,rendering,core,gdscript,crash,crash,0.9800,sufficient,4639,0,false,v1.1,qwen-plus
70248,other,rendering,animation,editor,high,normal,0.9200,insufficient,4516,0,false,v1.1,qwen-plus
83401,animation,animation,core,rendering,high,high,0.9800,partial,4156,0,false,v1.1,qwen-plus
68104,editor,import,editor,core,low,normal,0.9800,partial,4270,0,false,v1.1,qwen-plus
97096,gui,editor,input,gui,high,normal,0.9500,insufficient,4338,0,false,v1.1,qwen-plus
