number,gt_topics,pred_topic1,pred_topic2,pred_topic3,gt_severity,pred_severity,confidence,info_sufficiency,latency_ms,retry_count,fallback_used,prompt_version,model_id
68621,editor|gdscript,gdscript,editor,core,low,high,0.9800,sufficient,5566,0,false,v1.3,qwen-plus
83979,editor,editor,gui,gdscript,normal,low,0.9800,partial,4325,0,false,v1.3,qwen-plus
100730,editor,editor,gui,core,low,normal,0.9800,sufficient,5126,0,false,v1.3,qwen-plus
112530,editor|platforms|rendering,editor,rendering,gui,crash,crash,0.9500,partial,4713,0,false,v1.3,qwen-plus
122902,editor,editor,rendering,gui,high,low,0.9800,sufficient,4429,0,false,v1.3,qwen-plus
70493,editor,editor,rendering,gdscript,low,normal,0.9800,sufficient,4405,0,false,v1.3,qwen-plus
83193,editor|other,editor,rendering,gdscript,low,crash,0.9500,sufficient,5294,0,false,v1.3,qwen-plus
100007,editor,editor,rendering,gui,low,normal,0.9200,partial,4680,0,false,v1.3,qwen-plus
110586,editor,editor,rendering,gui,crash,crash,0.9500,sufficient,4876,0,false,v1.3,qwen-plus
120115,editor|gui,gui,editor,rendering,high,high,0.9500,partial,4634,0,false,v1.3,qwen-plus
70722,editor|rendering,rendering,editor,gui,low,crash,0.9800,partial,4612,0,false,v1.3,qwen-plus
83355,editor,editor,gui,core,crash,crash,0.9500,partial,4541,0,false,v1.3,qwen-plus
97138,editor|other,gdscript,editor,core,high,high,0.9500,sufficient,4658,0,false,v1.3,qwen-plus
111798,editor,editor,core,gdscript,crash,crash,0.9500,sufficient,4605,0,false,v1.3,qwen-plus
118639,editor|other,editor,rendering,gdscript,crash,crash,0.9800,partial,4531,0,false,v1.3,qwen-plus
68208,editor|other,editor,rendering,gui,crash,crash,0.9500,sufficient,4728,0,false,v1.3,qwen-plus
84433,editor,editor,import,gui,high,high,0.9800,partial,4546,0,false,v1.3,qwen-plus
97879,editor,rendering,editor,core,crash,crash,0.9500,sufficient,4970,0,false,v1.3,qwen-plus
109467,editor,editor,core,gdscript,normal,normal,0.9800,sufficient,5044,0,false,v1.3,qwen-plus
116748,editor,editor,core,platforms,high,high,0.9500,sufficient,4870,0,false,v1.3,qwen-plus
69873,editor|gui,editor,gui,core,low,low,0.9800,partial,4578,0,false,v1.3,qwen-plus
84431,editor|other,core,editor,gui,low,high,0.9800,sufficient,5566,0,false,v1.3,qwen-plus
98112,editor,platforms,rendering,editor,crash,crash,0.9200,partial,4485,0,false,v1.3,qwen-plus
112331,editor|rendering,editor,rendering,core,low,normal,0.9800,sufficient,4548,0,false,v1.3,qwen-plus
119470,editor,editor,input,gui,high,high,0.9500,sufficient,4520,0,false,v1.3,qwen-plus
70037,editor|other,core,rendering,editor,low,normal,0.9800,partial,4784,0,false,v1.3,qwen-plus
84812,editor,editor,gui,gdscript,normal,low,0.9800,partial,4674,0,false,v1.3,qwen-plus
97128,editor,editor,platforms,import,normal,low,0.9800,partial,4905,0,false,v1.3,qwen-plus
114055,editor,editor,core,gui,high,high,0.9800,partial,4277,0,false,v1.3,qwen-plus
119442,editor,editor,core,rendering,high,high,0.9800,partial,4633,0,false,v1.3,qwen-plus
70086,editor|gdscript,editor,gdscript,core,low,normal,0.9800,sufficient,4270,0,false,v1.3,qwen-plus
85735,editor,editor,rendering,core,low,normal,0.9800,partial,4765,0,false,v1.3,qwen-plus
96709,editor,core,editor,gui,low,normal,0.9800,partial,4816,0,false,v1.3,qwen-plus
110835,editor,editor,rendering,import,crash,crash,0.9500,sufficient,4430,0,false,v1.3,qwen-plus
116952,editor,,,,crash,low,0.0000,insufficient,10106,1,true,v1.3,qwen-plus
70336,editor,rendering,editor,core,normal,normal,0.9800,partial,5150,0,false,v1.3,qwen-plus
83657,editor,editor,gui,core,low,normal,0.9800,partial,4945,0,false,v1.3,qwen-plus
99863,editor,import,core,editor,low,low,0.7500,insufficient,4505,0,false,v1.3,qwen-plus
109538,editor|input,editor,input,gui,low,low,0.9800,partial,4618,0,false,v1.3,qwen-plus
116999,editor,rendering,editor,core,low,normal,0.9800,sufficient,4931,0,false,v1.3,qwen-plus
68218,editor,editor,gui,core,high,low,0.9800,partial,4713,0,false,v1.3,qwen-plus
83084,editor,editor,gui,core,high,low,0.9800,partial,4651,0,false,v1.3,qwen-plus
97595,editor,editor,gui,core,normal,normal,0.9800,sufficient,4526,0,false,v1.3,qwen-plus
112574,editor|other,editor,platforms,import,low,high,0.9800,partial,4542,0,false,v1.3,qwen-plus
121630,editor,editor,gui,core,crash,crash,0.9500,sufficient,4464,0,false,v1.3,qwen-plus
68365,other|rendering,rendering,animation,editor,low,normal,0.9800,partial,4889,0,false,v1.3,qwen-plus
83972,rendering,rendering,editor,core,low,normal,0.9800,partial,4390,0,false,v1.3,qwen-plus
97800,rendering,rendering,editor,platforms,high,crash,0.9800,partial,4677,0,false,v1.3,qwen-plus
112167,rendering,rendering,editor,gui,low,crash,0.9800,partial,4565,0,false,v1.3,qwen-plus
118402,rendering,rendering,editor,core,low,high,0.9800,partial,4710,0,false,v1.3,qwen-plus
