number,gt_topics,pred_topic1,pred_topic2,pred_topic3,gt_severity,pred_severity,confidence,info_sufficiency,latency_ms,retry_count,fallback_used,prompt_version,model_id
121346,gui,gui,rendering,core,crash,crash,0.9500,partial,4842,0,false,v1.3,qwen-plus
69904,editor,core,editor,rendering,crash,crash,0.9800,insufficient,4686,0,false,v1.3,qwen-plus
67940,editor,platforms,rendering,editor,normal,crash,0.9500,partial,4521,0,false,v1.3,qwen-plus
120509,other,core,rendering,editor,high,high,0.9500,partial,4655,0,false,v1.3,qwen-plus
68819,editor,core,platforms,rendering,crash,crash,0.9500,sufficient,4753,0,false,v1.3,qwen-plus
97999,buildsystem,platforms,rendering,buildsystem,low,crash,0.9500,partial,4911,0,false,v1.3,qwen-plus
69223,animation,animation,editor,gdscript,low,normal,0.9500,partial,4690,0,false,v1.3,qwen-plus
67584,buildsystem,buildsystem,rendering,gui,low,crash,0.9500,partial,4645,0,false,v1.3,qwen-plus
113953,platforms,platforms,buildsystem,rendering,high,high,0.9800,partial,5198,0,false,v1.3,qwen-plus
69488,core,rendering,core,import,low,low,0.7500,insufficient,4261,0,false,v1.3,qwen-plus
69102,gui|input,gui,editor,input,low,low,0.9500,insufficient,4496,0,false,v1.3,qwen-plus
117222,buildsystem,gui,core,platforms,high,crash,0.9500,sufficient,4605,0,false,v1.3,qwen-plus
119833,rendering,rendering,platforms,editor,high,low,0.9800,insufficient,4315,0,false,v1.3,qwen-plus
83949,platforms,platforms,core,input,low,crash,0.9500,sufficient,5190,0,false,v1.3,qwen-plus
83854,animation,core,animation,rendering,low,normal,0.9800,partial,4829,0,false,v1.3,qwen-plus
121297,rendering,rendering,core,gdscript,crash,crash,0.9500,partial,4749,0,false,v1.3,qwen-plus
70248,other,rendering,core,editor,high,normal,0.9800,insufficient,4857,0,false,v1.3,qwen-plus
83401,animation,animation,core,editor,high,normal,0.9800,partial,4430,0,false,v1.3,qwen-plus
68104,editor,import,editor,core,low,low,0.9800,partial,4293,0,false,v1.3,qwen-plus
97096,gui,editor,gui,gdscript,high,low,0.9500,partial,4266,0,false,v1.3,qwen-plus
