number,gt_topics,pred_topic1,pred_topic2,pred_topic3,gt_severity,pred_severity,confidence,info_sufficiency,latency_ms,retry_count,fallback_used,prompt_version,model_id
68621,editor|gdscript,editor,gdscript,core,low,high,0.9800,sufficient,4681,0,false,v1.2,qwen-plus
83979,editor,editor,gui,core,normal,normal,0.9500,partial,4112,0,false,v1.2,qwen-plus
100730,editor,editor,gui,rendering,low,normal,0.9800,partial,4613,0,false,v1.2,qwen-plus
112530,editor|platforms|rendering,editor,rendering,gui,crash,crash,0.9500,partial,4456,0,false,v1.2,qwen-plus
122902,editor,editor,gui,rendering,high,low,0.9800,sufficient,4444,0,false,v1.2,qwen-plus
70493,editor,editor,rendering,core,low,normal,0.9800,sufficient,4289,0,false,v1.2,qwen-plus
83193,editor|other,editor,rendering,core,low,normal,0.9800,sufficient,4552,0,false,v1.2,qwen-plus
100007,editor,editor,core,rendering,low,normal,0.9200,sufficient,4851,0,false,v1.2,qwen-plus
110586,editor,editor,rendering,gui,crash,crash,0.9500,sufficient,4633,0,false,v1.2,qwen-plus
120115,editor|gui,editor,gui,rendering,high,high,0.9500,sufficient,4503,0,false,v1.2,qwen-plus
70722,editor|rendering,rendering,editor,platforms,low,normal,0.9800,partial,4428,0,false,v1.2,qwen-plus
83355,editor,editor,core,gdscript,crash,crash,0.9500,partial,4462,0,false,v1.2,qwen-plus
97138,editor|other,gdscript,editor,core,high,high,0.9500,sufficient,4467,0,false,v1.2,qwen-plus
111798,editor,editor,gdscript,core,crash,crash,0.9500,sufficient,4622,0,false,v1.2,qwen-plus
118639,editor|other,editor,rendering,gdscript,crash,crash,0.9800,sufficient,4494,0,false,v1.2,qwen-plus
68208,editor|other,editor,rendering,core,crash,crash,0.9500,sufficient,4631,0,false,v1.2,qwen-plus
84433,editor,editor,core,gui,high,high,0.9500,partial,4133,0,false,v1.2,qwen-plus
97879,editor,rendering,editor,core,crash,crash,0.9500,sufficient,5259,0,false,v1.2,qwen-plus
109467,editor,editor,core,gdscript,normal,normal,0.9800,sufficient,4538,0,false,v1.2,qwen-plus
116748,editor,editor,core,gui,high,high,0.9500,sufficient,4411,0,false,v1.2,qwen-plus
69873,editor|gui,gui,editor,rendering,low,normal,0.9800,partial,4427,0,false,v1.2,qwen-plus
84431,editor|other,gui,gdscript,core,low,normal,0.9800,sufficient,4512,0,false,v1.2,qwen-plus
98112,editor,platforms,rendering,editor,crash,crash,0.9200,partial,4678,0,false,v1.2,qwen-plus
112331,editor|rendering,editor,rendering,core,low,normal,0.9800,sufficient,4711,0,false,v1.2,qwen-plus
119470,editor,editor,rendering,input,high,high,0.9500,sufficient,4173,0,false,v1.2,qwen-plus
70037,editor|other,core,rendering,editor,low,normal,0.9800,partial,4409,0,false,v1.2,qwen-plus
84812,editor,gui,editor,rendering,normal,normal,0.9800,partial,4656,0,false,v1.2,qwen-plus
97128,editor,editor,platforms,core,normal,low,0.9800,partial,4652,0,false,v1.2,qwen-plus
114055,editor,gui,core,editor,high,high,0.9800,partial,4364,0,false,v1.2,qwen-plus
119442,editor,editor,core,rendering,high,high,0.9800,partial,4360,0,false,v1.2,qwen-plus
70086,editor|gdscript,editor,gdscript,core,low,normal,0.9800,sufficient,4255,0,false,v1.2,qwen-plus
85735,editor,editor,rendering,core,low,normal,0.9200,partial,4888,0,false,v1.2,qwen-plus
96709,editor,editor,core,rendering,low,normal,0.9800,sufficient,4667,0,false,v1.2,qwen-plus
110835,editor,editor,rendering,import,crash,crash,0.9500,partial,4382,0,false,v1.2,qwen-plus
116952,editor,editor,core,gui,crash,crash,0.9800,sufficient,10176,1,false,v1.2,qwen-plus
70336,editor,rendering,editor,core,normal,high,0.9800,partial,4455,0,false,v1.2,qwen-plus
83657,editor,editor,rendering,core,low,normal,0.9800,partial,4538,0,false,v1.2,qwen-plus
99863,editor,core,editor,import,low,high,0.9200,insufficient,4462,0,false,v1.2,qwen-plus
109538,editor|input,editor,input,gui,low,normal,0.9500,partial,4574,0,false,v1.2,qwen-plus
116999,editor,rendering,editor,core,low,normal,0.9800,sufficient,5016,0,false,v1.2,qwen-plus
68218,editor,editor,gui,core,high,low,0.9800,partial,4473,0,false,v1.2,qwen-plus
83084,editor,editor,gui,gdscript,high,normal,0.9800,partial,4407,0,false,v1.2,qwen-plus
97595,editor,editor,gui,gdscript,normal,normal,0.9800,sufficient,4916,0,false,v1.2,qwen-plus
112574,editor|other,editor,platforms,core,low,high,0.9800,sufficient,4475,0,false,v1.2,qwen-plus
