number,gt_topics,pred_topic1,pred_topic2,pred_topic3,gt_severity,pred_severity,confidence,info_sufficiency,latency_ms,retry_count,fallback_used,prompt_version,model_id
121346,gui,gui,core,editor,crash,crash,0.9500,partial,4829,0,false,v1.2,qwen-plus
69904,editor,core,editor,rendering,crash,crash,0.9800,insufficient,4610,0,false,v1.2,qwen-plus
67940,editor,platforms,rendering,core,normal,crash,0.9500,partial,4359,0,false,v1.2,qwen-plus
120509,other,core,rendering,animation,high,high,0.9800,partial,4551,0,false,v1.2,qwen-plus
68819,editor,rendering,platforms,editor,crash,crash,0.9500,sufficient,4741,0,false,v1.2,qwen-plus
97999,buildsystem,buildsystem,rendering,platforms,low,crash,0.9500,partial,4549,0,false,v1.2,qwen-plus
69223,animation,animation,editor,core,low,normal,0.9500,insufficient,4192,0,false,v1.2,qwen-plus
67584,buildsystem,rendering,buildsystem,gui,low,crash,0.9500,partial,4605,0,false,v1.2,qwen-plus
113953,platforms,platforms,rendering,buildsystem,high,high,0.9800,partial,4917,0,false,v1.2,qwen-plus
69488,core,rendering,core,import,low,low,0.7500,insufficient,4153,0,false,v1.2,qwen-plus
69102,gui|input,gui,editor,input,low,low,0.8500,insufficient,4259,0,false,v1.2,qwen-plus
117222,buildsystem,gui,buildsystem,core,high,crash,0.9500,sufficient,4698,0,false,v1.2,qwen-plus
119833,rendering,rendering,platforms,editor,high,low,0.9800,insufficient,4344,0,false,v1.2,qwen-plus
83949,platforms,platforms,input,rendering,low,crash,0.9500,sufficient,4907,0,false,v1.2,qwen-plus
83854,animation,core,animation,editor,low,normal,0.9200,partial,4429,0,false,v1.2,qwen-plus
121297,rendering,rendering,core,gdscript,crash,crash,0.9500,sufficient,4729,0,false,v1.2,qwen-plus
70248,other,rendering,core,animation,high,normal,0.9500,insufficient,4751,0,false,v1.2,qwen-plus
83401,animation,animation,editor,core,high,normal,0.9800,partial,4423,0,false,v1.2,qwen-plus
68104,editor,import,editor,core,low,low,0.9200,partial,4393,0,false,v1.2,qwen-plus
97096,gui,editor,input,gui,high,normal,0.9500,partial,4487,0,false,v1.2,qwen-plus
