number,gt_topics,pred_topic1,pred_topic2,pred_topic3,gt_severity,pred_severity,confidence,info_sufficiency,latency_ms,retry_count,fallback_used,prompt_version,model_id
68621,editor|gdscript,editor,gdscript,core,low,high,0.9800,sufficient,7089,0,false,v2.0,qwen-plus
83979,editor,editor,gdscript,gui,normal,low,0.9800,partial,7237,0,false,v2.0,qwen-plus
100730,editor,editor,gui,core,low,normal,0.9800,sufficient,6694,0,false,v2.0,qwen-plus
112530,editor|platforms|rendering,editor,rendering,core,crash,crash,0.9500,partial,6092,0,false,v2.0,qwen-plus
122902,editor,editor,rendering,gui,high,low,0.9800,partial,5733,0,false,v2.0,qwen-plus
70493,editor,editor,gui,gdscript,low,normal,0.9800,sufficient,5147,0,false,v2.0,qwen-plus
83193,editor|other,rendering,editor,other,low,normal,0.9500,partial,5513,0,false,v2.0,qwen-plus
100007,editor,editor,core,rendering,low,normal,0.9800,partial,5180,0,false,v2.0,qwen-plus
110586,editor,editor,rendering,gui,crash,crash,0.9500,sufficient,5874,0,false,v2.0,qwen-plus
120115,editor|gui,editor,gui,core,high,high,0.9500,partial,5178,0,false,v2.0,qwen-plus
70722,editor|rendering,rendering,editor,platforms,low,normal,0.9800,partial,5272,0,false,v2.0,qwen-plus
83355,editor,editor,gui,rendering,crash,crash,0.9500,partial,6001,0,false,v2.0,qwen-plus
97138,editor|other,gdscript,editor,core,high,high,0.9500,sufficient,5527,0,false,v2.0,qwen-plus
111798,editor,editor,gdscript,core,crash,crash,0.9500,sufficient,4997,0,false,v2.0,qwen-plus
118639,editor|other,editor,rendering,other,crash,crash,0.9200,sufficient,5512,0,false,v2.0,qwen-plus
68208,editor|other,editor,rendering,core,crash,crash,0.9500,sufficient,5319,0,false,v2.0,qwen-plus
84433,editor,editor,input,other,high,high,0.9800,partial,21301,0,false,v2.0,qwen-plus
97879,editor,rendering,core,import,crash,crash,0.9500,sufficient,5388,0,false,v2.0,qwen-plus
109467,editor,editor,core,gdscript,normal,normal,0.9800,sufficient,5660,0,false,v2.0,qwen-plus
116748,editor,editor,gui,gdscript,high,high,0.9500,sufficient,6304,0,false,v2.0,qwen-plus
69873,editor|gui,gui,editor,core,low,normal,0.9800,partial,4853,0,false,v2.0,qwen-plus
84431,editor|other,gui,other,core,low,normal,0.9800,sufficient,4878,0,false,v2.0,qwen-plus
98112,editor,platforms,rendering,editor,crash,crash,0.9200,partial,5475,0,false,v2.0,qwen-plus
112331,editor|rendering,editor,rendering,core,low,normal,0.9200,sufficient,4833,0,false,v2.0,qwen-plus
119470,editor,editor,gui,core,high,high,0.9500,sufficient,4947,0,false,v2.0,qwen-plus
70037,editor|other,platforms,core,other,low,normal,0.9800,partial,5277,0,false,v2.0,qwen-plus
84812,editor,editor,gui,rendering,normal,low,0.9800,partial,5086,0,false,v2.0,qwen-plus
97128,editor,editor,platforms,import,normal,low,0.9200,partial,5083,0,false,v2.0,qwen-plus
114055,editor,editor,other,gui,high,high,0.9800,partial,7477,0,false,v2.0,qwen-plus
119442,editor,editor,core,rendering,high,high,0.9500,partial,4384,0,false,v2.0,qwen-plus
70086,editor|gdscript,editor,gdscript,core,low,normal,0.9800,sufficient,4800,0,false,v2.0,qwen-plus
85735,editor,editor,rendering,gui,low,normal,0.9800,partial,5286,0,false,v2.0,qwen-plus
96709,editor,core,editor,other,low,normal,0.9200,partial,5623,0,false,v2.0,qwen-plus
110835,editor,editor,rendering,import,crash,crash,0.9500,partial,4776,0,false,v2.0,qwen-plus
116952,editor,editor,core,import,crash,crash,0.9500,sufficient,5305,0,false,v2.0,qwen-plus
70336,editor,rendering,editor,core,normal,high,0.9800,partial,4973,0,false,v2.0,qwen-plus
83657,editor,editor,other,input,low,normal,0.9800,partial,5428,0,false,v2.0,qwen-plus
99863,editor,core,editor,rendering,low,low,0.7500,insufficient,5298,0,false,v2.0,qwen-plus
109538,editor|input,editor,input,core,low,low,0.9800,partial,5307,0,false,v2.0,qwen-plus
116999,editor,rendering,editor,core,low,normal,0.9800,sufficient,5630,0,false,v2.0,qwen-plus
68218,editor,editor,gui,core,high,low,0.9800,partial,6716,0,false,v2.0,qwen-plus
83084,editor,editor,gui,core,high,low,0.9800,partial,5742,0,false,v2.0,qwen-plus
97595,editor,editor,gui,gdscript,normal,normal,0.9800,sufficient,5113,0,false,v2.0,qwen-plus
112574,editor|other,editor,platforms,import,low,high,0.9800,partial,5453,0,false,v2.0,qwen-plus
121630,editor,editor,gui,core,crash,crash,0.9500,sufficient,5054,0,false,v2.0,qwen-plus
68365,other|rendering,other,rendering,core,low,normal,0.9800,partial,5412,0,false,v2.0,qwen-plus
