number,gt_topics,pred_topic1,pred_topic2,pred_topic3,gt_severity,pred_severity,confidence,info_sufficiency,latency_ms,retry_count,fallback_used,prompt_version,model_id
121346,gui,gui,rendering,gdscript,crash,crash,0.9500,sufficient,4904,0,false,v2.0,qwen-plus
69904,editor,core,animation,gdscript,crash,crash,0.9200,insufficient,4883,0,false,v2.0,qwen-plus
67940,editor,platforms,editor,rendering,normal,crash,0.9500,partial,4828,0,false,v2.0,qwen-plus
120509,other,core,rendering,editor,high,high,0.9800,partial,5175,0,false,v2.0,qwen-plus
68819,editor,rendering,platforms,editor,crash,crash,0.9500,partial,5454,0,false,v2.0,qwen-plus
97999,buildsystem,buildsystem,platforms,rendering,low,crash,0.9500,partial,5556,0,false,v2.0,qwen-plus
69223,animation,animation,editor,core,low,normal,0.9800,insufficient,5063,0,false,v2.0,qwen-plus
67584,buildsystem,buildsystem,rendering,gui,low,crash,0.9500,partial,5155,0,false,v2.0,qwen-plus
113953,platforms,platforms,buildsystem,rendering,high,high,0.9200,partial,5237,0,false,v2.0,qwen-plus
69488,core,core,rendering,import,low,normal,0.9800,partial,4693,0,false,v2.0,qwen-plus
69102,gui|input,gui,editor,core,low,low,0.8500,insufficient,4709,0,false,v2.0,qwen-plus
117222,buildsystem,gui,buildsystem,core,high,crash,0.9500,sufficient,4836,0,false,v2.0,qwen-plus
119833,rendering,platforms,rendering,input,high,low,0.9800,insufficient,4721,0,false,v2.0,qwen-plus
83949,platforms,platforms,core,input,low,crash,0.9500,sufficient,5952,0,false,v2.0,qwen-plus
83854,animation,core,animation,other,low,normal,0.9200,partial,5228,0,false,v2.0,qwen-plus
121297,rendering,rendering,core,other,crash,crash,0.9500,partial,5426,0,false,v2.0,qwen-plus
70248,other,rendering,other,core,high,normal,0.9200,insufficient,5033,0,false,v2.0,qwen-plus
83401,animation,animation,core,editor,high,normal,0.9800,partial,5156,0,false,v2.0,qwen-plus
68104,editor,editor,import,core,low,low,0.9800,partial,5686,0,false,v2.0,qwen-plus
97096,gui,editor,gdscript,input,high,normal,0.9800,partial,5559,0,false,v2.0,qwen-plus
