number,title,body,gt_topics,topic_count,gt_severity,raw_labels,net_text_len,body_len,is_archived,in_eval_set,eval_group,created_at,html_url
121346,Fuzzer: `TabContainer.set_tab_icon` crashes Godot,"### Tested versions  - 4.8.dev.custom_build (2c089e9bf)  ### System information  Ubuntu 26.04  ### Issue description  ```    GDScript backtrace (most recent call first):        [0] _probe_call (res://tools/files/files.gd:83)        [1] _process (res://tools/files/files.gd:43) ERROR: FATAL: Index p_index = 2147483647 is out of bounds (size() = 0).    at: get (./core/templates/cowdata.h:197)    GDScript backtrace (most recent call first):        [0] _probe_call (res://tools/files/files.gd:83)        [1] _process (res://tools/files/files.gd:43)  ================================================================ handle_crash: Program crashed with signal 4 Engine version: Godot Engine v4.8.dev.custom_build (2c089e9bf0b8712d0bc444c2ceaf9c543ed9c777) Dumping the backtrace. Please include this when reporting the bug on: https://github.com/godotengine/godot/issues Load address: 564675e5b000  [1] 564678124792 (main+22c9792) - handle_crash(int) at /home/rafal/test/godot/platform/linuxbsd/crash_handler_linuxbsd.cpp:95 [2] 7a4e27e45cb0 (libc.so.6+45cb0) - /usr/lib/x86_64-linux-gnu/libc.so.6(+0x45cb0) [0x7a4e27e45cb0] [3] 56467a13c85c (main+42e185c) - CowData<RID>::get(long) const at /home/rafal/test/godot/core/templates/cowdata.h:197 [4] 56467a131e8f (main+42d6e8f) - Vector<RID>::operator[](long) const at /home/rafal/test/godot/core/templates/vector.h:145 [5] 564682348494 (main+c4ed494) - FontFile::_ensure_rid(int, int) const at /home/rafal/test/godot/scene/resources/font.cpp:610 [6] 564682329117 (main+c4ce117) - FontFile::set_extra_baseline_offset(int, float) at /home/rafal/test/godot/scene/resources/font.cpp:2566 [7] 56467a691660 (main+4836660) - void call_with_variant_args_helper<__UnexistingClass, int, float, (unsigned long)0, (unsigned long)1>(__UnexistingClass*, void (__UnexistingClass::*)(int, float), Variant const**, Callable::CallError&, IndexSequence<((unsigned long)0, (unsigned long)1)...>) at /home/rafal/test/godot/core/variant/binder_common.h:64 [8] 56467a690dd5 (main+4835dd5) - void call_with_variant_args_dv<__UnexistingClass, int, float>(__UnexistingClass*, void (__UnexistingClass::*)(int, float), Variant const**, int, Callable::CallError&, Vector<Variant> const&) at /home/rafal/test/godot/core/variant/binder_common.h:177 [9] 56467a68f68c (main+483468c) - MethodBindT<int, float>::call(Object*, Variant const**, int, Callable::CallError&) const at /home/rafal/test/godot/core/object/method_bind_common.h:85 [10] 564685b24b80 (main+fcc9b80) - Object::callp(StringName const&, Variant const**, int, Callable::CallError&) at /home/rafal/test/godot/core/object/object.cpp:823 [11] 564685b24174 (main+fcc9174) - Object::callv(StringName const&, Array const&) at /home/rafal/test/godot/core/object/object.cpp:762 [12] 564685b61f03 (main+fd06f03) - void call_with_variant_args_ret_helper<__UnexistingClass, Variant, StringName const&, Array const&, (unsigned long)0, (unsigned long)1>(__UnexistingClass*, Variant (__UnexistingClass::*)(StringName const&, Array const&",gui,1,crash,bug|crash|topic:gui,165,7220,False,True,adversarial,2026-07-13,https://github.com/godotengine/godot/issues/121346
69904,Extending CharacterBody3D script crash,"### Godot version  4.0 beta 7  ### System information  Windows 10, 8 GB RAM  ### Issue description  Extending a CharacterBody3D crashes the editor  ### Steps to reproduce  1. make a characterbody2d script  2. extend it in another scene  3. crash  ### Minimal reproduction project  N/A",editor,1,crash,bug|archived|topic:editor|needs testing|crash,154,284,True,True,adversarial,2022-12-11,https://github.com/godotengine/godot/issues/69904
67940,Crash when closing a Godot game,"### Godot version  4.0beta3  ### System information  Android 12, vulkan mobile   ### Issue description  Editor crashes when closing a Godot game  ### Steps to reproduce  Run any project and press back, the editor will crash with the game  ### Minimal reproduction project  _No response_",editor,1,normal,bug|archived|platform:android|topic:editor|usability,158,286,True,True,adversarial,2022-10-27,https://github.com/godotengine/godot/issues/67940
120509,The reverberation in the room does not work,"### Tested versions  4,7  ### System information  Ubuntu 24.04, Godot 4.7  ### Issue description  In version 4.6.2 it worked  ### Steps to reproduce  An example is better than a thousand words  ### Minimal reproduction project (MRP)  [Echo_bug_gd4.7.zip](https://github.com/user-attachments/files/29169920/Echo_bug_gd4.7.zip)",other,1,high,bug|archived|confirmed|topic:audio|regression,189,325,True,True,adversarial,2026-06-21,https://github.com/godotengine/godot/issues/120509
68819,Godot 4.0 BETA 5 Crashes,"### Godot version    4.0 Beta 5    ### System information    MacOS High Sierra Version 10.13.6, Opengl3, Intel Iris Graphics 6100     ### Issue description    Godot crashes when i open it here is the error:  ```  Process:               Godot [2380]  Path:                  /private/var/folders/*/Godot.app/Contents/MacOS/Godot  Identifier:            org.godotengine.godot  Version:               4.0 (4.0)  Code Type:             X86-64 (Native)  Parent Process:        ??? [1]  Responsible:           Godot [2380]  User ID:               501    Date/Time:             2022-11-18 14:51:32.909 +0700  OS Version:            Mac OS X 10.13.6 (17G66)  Report Version:        12  Anonymous UUID:        868EC3C9-48C3-2308-6029-0DCB2FA53A95      Time Awake Since Boot: 20000 seconds    System Integrity Protection: enabled    Notes:                 Translocated Process    Crashed Thread:        0  Dispatch queue: com.apple.main-thread    Exception Type:        EXC_BAD_ACCESS (SIGABRT)  Exception Codes:       KERN_INVALID_ADDRESS at 0x0000000000000000  Exception Note:        EXC_CORPSE_NOTIFY    VM Regions Near 0:  -->       __TEXT                 00000001058e7000-000000010beb3000 [101.8M] r-x/r-x SM=COW  ?	 [/var/folders/qj/0vch2sf10nzgv3v38vb_qc7c0000gn/T/AppTranslocation/DC2357EA-0D5E-4E3A-A4C4-442705AC6CAF/d/Godot.app/Contents/MacOS/Godot]    Application Specific Information:  abort() called    Thread 0 Crashed:: Dispatch queue: com.apple.main-thread  0   libsystem_kernel.dylib        	0x00007fff70abdb66 __pthread_kill + 10  1   libsystem_pthread.dylib       	0x00007fff70c88080 pthread_kill + 333  2   libsystem_c.dylib             	0x00007fff70a191ae abort + 127  3   org.godotengine.godot         	0x0000000105d5654d 0x1058e7000 + 4650317  4   libsystem_platform.dylib      	0x00007fff70c7bf5a _sigtramp + 26  5   ???                           	000000000000000000 0 + 0  6   org.godotengine.godot         	0x000000010920bd41 0x1058e7000 + 59919681  7   org.godotengine.godot         	0x0000000105d96d79 0x1058e7000 + 4914553  8   org.godotengine.godot         	0x0000000105d8ff6d 0x1058e7000 + 4886381  9   org.godotengine.godot         	0x0000000105d7b236 0x1058e7000 + 4801078  10  libdyld.dylib                 	0x00007fff7096d015 start + 1    Thread 1:  0   libsystem_kernel.dylib        	0x00007fff70abe28a __workq_kernreturn + 10  1   libsystem_pthread.dylib       	0x00007fff70c85009 _pthread_wqthread + 1035  2   libsystem_pthread.dylib       	0x00007fff70c84be9 start_wqthread + 13    Thread 2:  0   libsystem_kernel.dylib        	0x00007fff70abe28a __workq_kernreturn + 10  1   libsystem_pthread.dylib       	0x00007fff70c85009 _pthread_wqthread + 1035  2   libsystem_pthread.dylib       	0x00007fff70c84be9 start_wqthread + 13    Thread 3:  0   libsystem_kernel.dylib        	0x00007fff70abe28a __workq_kernreturn + 10  1   libsystem_pthread.dylib       	0x00007fff70c85009 _pthread_wqthread + 1035  2   libsystem_pthread.dylib       	0x00007fff70c84be9 start_wqthread + 13",editor,1,crash,bug|platform:macos|topic:editor|needs testing|crash,162,56928,False,True,adversarial,2022-11-18,https://github.com/godotengine/godot/issues/68819
97999,broken build  for iOS branch 4.3 on latest Xcode,"### Tested versions    4.3    ### System information    iOS  Xcode 16.0 (16A242d)    ### Issue description    ```shell  scons platform=ios target=template_release arch=arm64  ```  macos run fails    ### Steps to reproduce    ```  > godot.orig git:(4.3) ✗ scons platform=ios target=template_release arch=arm64    scons: Reading SConscript files ...  Auto-detected 16 CPU cores available for build parallelism. Using 15 cores by default. You can override it with the -j argument.  Building for platform ""ios"", architecture ""arm64"", target ""template_release"".  Checking for C header file mntent.h... (cached) no  scons: done reading SConscript files.  scons: Building targets ...  [  2%] Generating modules/modules_enabled.gen.h ...  [ 13%] Compiling thirdparty/libktx/lib/basis_transcode.cpp ...  [ 13%] Compiling platform/ios/view_controller.mm ...  [ 13%] Compiling platform/ios/display_server_ios.mm ...  [ 13%] Compiling platform/ios/os_ios.mm ...  [ 13%] Compiling platform/ios/keyboard_input_view.mm ...  [ 13%] Compiling main/main.cpp ...  [ 13%] Compiling platform/ios/godot_ios.mm ...  [ 13%] Compiling platform/ios/godot_view.mm ...  [ 13%] Compiling main/performance.cpp ...  [ 13%] Compiling platform/ios/joypad_ios.mm ...  [ 13%] Compiling platform/ios/app_delegate.mm ...  [ 13%] Compiling platform/ios/display_layer.mm ...  [ 13%] Compiling platform/ios/rendering_context_driver_vulkan_ios.mm ...  [ 13%] Compiling platform/ios/ios_terminal_logger.mm ...  [ 13%] Compiling main/steam_tracker.cpp ...  [ 13%] Compiling main/main_timer_sync.cpp ...  [ 13%] Compiling platform/ios/tts_ios.mm ...  [ 13%] Generating modules/register_module_types.gen.cpp ...  [ 13%] In file included from platform/ios/rendering_context_driver_vulkan_ios.mm:31:  In file included from platform/ios/rendering_context_driver_vulkan_ios.h:36:  In file included from ./drivers/vulkan/rendering_context_driver_vulkan.h:41:  In file included from thirdparty/vulkan/include/vulkan/vulkan.h:10:  thirdparty/vulkan/include/vulkan/vk_platform.h:76:9: error: import of C++ module 'std_stdint_h' appears within extern ""C"" language linkage specification [-Wmodule-import-in-extern-c,15]     76 |          #include <stdint.h>        |          ^  thirdparty/vulkan/include/vulkan/vk_platform.h:15:1: note: extern ""C"" language linkage specification begins here [2]     15 |  extern ""C""        |  ^  [ 13%] In file included from platform/ios/rendering_context_driver_vulkan_ios.mm:31:  In file included from platform/ios/rendering_context_driver_vulkan_ios.h:36:  In file included from ./drivers/vulkan/rendering_context_driver_vulkan.h:41:  In file included from thirdparty/vulkan/include/vulkan/vulkan.h:11:  In file included from thirdparty/vulkan/include/vulkan/vulkan_core.h:8325:  In file included from thirdparty/vulkan/include/vk_video/vulkan_video_codec_h264std.h:24:  thirdparty/vulkan/include/vk_video/vulkan_video_codecs_common.h:25:5: error: import of C++ module 'std_stdint_h' appears within extern ""C"" language",buildsystem,1,low,bug|archived|platform:ios|topic:buildsystem,62,4096,True,True,adversarial,2024-10-09,https://github.com/godotengine/godot/issues/97999
69223,Animation tree not working at all,"### Godot version  4.0 beta 6  ### System information  Windows 11, nothing special  ### Issue description  The animations in the animation tree are not working  ### Steps to reproduce  add multiple 2d animations and connect them in an animation tree  ### Minimal reproduction project  Not the time for that",animation,1,low,bug|archived|topic:animation,178,306,True,True,adversarial,2022-11-26,https://github.com/godotengine/godot/issues/69223
67584,Compilation/Linking error when using quite minimal Godot build,"### Godot version  4.0.beta.custom_build. 28a4eec9a  ### System information  Ubuntu 22.04 - Nvidia GTX 970, Gnome shell 42 X11  ### Issue description  ```  scons -j7  dev_build=yes use_asan=yes use_ubsan=yes CCFLAGS=""-fsanitize=shift,shift-exponent,integer-divide-by-zero,unreachable,vla-bound,null,return,signed-integer-overflow,bounds,float-divide-by-zero,float-cast-overflow,nonnull-attribute,returns-nonnull-attribute,bool,enum,vptr"" use_llvm=yes module_basis_universal_enabled=no module_bmp_enabled=no module_camera_enabled=no module_csg_enabled=no module_cvtt_enabled=no module_dds_enabled=no module_denoise_enabled=no module_enet_enabled=no module_etcpak_enabled=no module_glslang_enabled=no module_gltf_enabled=no module_gridmap_enabled=no module_hdr_enabled=no module_jpg_enabled=no module_jsonrpc_enabled=no module_lightmapper_rd_enabled=no module_mbedtls_enabled=no module_meshoptimizer_enabled=no module_minimp3_enabled=no module_mobile_vr_enabled=no module_msdfgen_enabled=no module_multiplayer_enabled=no module_noise_enabled=no module_ogg_enabled=no module_openxr_enabled=no module_raycast_enabled=no module_regex_enabled=no module_squish_enabled=no graphite=no module_tga_enabled=no module_theora_enabled=no module_tinyexr_enabled=no module_upnp_enabled=no module_vhacd_enabled=no module_vorbis_enabled=no module_webp_enabled=no module_webrtc_enabled=no module_websocket_enabled=no module_webxr_enabled=no module_xatlas_unwrap_enabled=no    ```  produce this errors  ```  /usr/bin/ld: /usr/bin/ld: DWARF error: invalid or unhandled FORM value: 0x23  modules/text_server_adv/libharfbuzz_builtin.linuxbsd.editor.dev.x86_64.llvm.san.a(hb-face.linuxbsd.editor.dev.x86_64.llvm.san.o): in function `hb_shaper_lazy_loader_t<hb_face_t, 1u, hb_graphite2_face_data_t>::destroy(hb_graphite2_face_data_t*)':  hb-face.cc:(.text._ZN23hb_shaper_lazy_loader_tI9hb_face_tLj1E24hb_graphite2_face_data_tE7destroyEPS1_[_ZN23hb_shaper_lazy_loader_tI9hb_face_tLj1E24hb_graphite2_face_data_tE7destroyEPS1_]+0x19): undefined reference to `_hb_graphite2_shaper_face_data_destroy'  /usr/bin/ld: /usr/bin/ld: DWARF error: invalid or unhandled FORM value: 0x23  modules/text_server_adv/libharfbuzz_builtin.linuxbsd.editor.dev.x86_64.llvm.san.a(hb-font.linuxbsd.editor.dev.x86_64.llvm.san.o): in function `hb_shaper_lazy_loader_t<hb_font_t, 1u, hb_graphite2_font_data_t>::destroy(hb_graphite2_font_data_t*)':  hb-font.cc:(.text._ZN23hb_shaper_lazy_loader_tI9hb_font_tLj1E24hb_graphite2_font_data_tE7destroyEPS1_[_ZN23hb_shaper_lazy_loader_tI9hb_font_tLj1E24hb_graphite2_font_data_tE7destroyEPS1_]+0x19): undefined reference to `_hb_graphite2_shaper_font_data_destroy'  /usr/bin/ld: /usr/bin/ld: DWARF error: invalid or unhandled FORM value: 0x23  modules/text_server_adv/libharfbuzz_builtin.linuxbsd.editor.dev.x86_64.llvm.san.a(hb-shape-plan.linuxbsd.editor.dev.x86_64.llvm.san.o): in function `hb_shape_plan_key_t::init(bool, hb_face_t*, hb_segment_properties_t const*, hb_feature_t const*, unsigned int, int co",buildsystem,1,low,bug|topic:buildsystem,122,5310,False,True,adversarial,2022-10-18,https://github.com/godotengine/godot/issues/67584
113953,Godot 4.5.1 App fails macOS App Review,"### Tested versions  4.5.1 stable  ### System information  macOS  ### Issue description  When putting an app for macOS review, I get:  ``` Guideline 2.5.1 - Performance - Software Requirements   Your app uses or references the following non-public or deprecated APIs:   Contents/MacOS/PolyglotPirates  Classes:  • CAContext  Symbols:  • _kCAContextCIFilterBehavior   The use of non-public or deprecated APIs is not permitted on the App Store, as they can lead to a poor user experience should these APIs change and are otherwise not supported on Apple platforms. ```  Along with a failure of review (Unable to publish on App store).  ### Steps to reproduce  Build/sign/publish to test flight and add for review a macOS app.  ### Minimal reproduction project (MRP)  -",platforms,1,high,bug|platform:macos|topic:platforms|regression,196,766,False,True,adversarial,2025-12-12,https://github.com/godotengine/godot/issues/113953
69488,"""Load_threaded_request"" does not free texture memory",,core,1,low,bug|archived|topic:core,0,0,True,True,adversarial,2022-12-02,https://github.com/godotengine/godot/issues/69488
