number,title,body,gt_topics,topic_count,gt_severity,raw_labels,net_text_len,body_len,is_archived,in_eval_set,eval_group,created_at,html_url
68621,Parsing error focuses script using incorrect class instead of incorrect class script itself,"### Godot version    v4.0.beta.custom_build [767f8fb48]    ### System information    Linux Ubuntu 20.04 with Unity desktop    ### Issue description    This seems to be a regression from Godot 3.    Previously, when a script had a parsing error, and some other scripts were referencing that script class, when trying to start the game, the code editor would focus on the script actually containing the error. (Note: I'm not sure about this, as Godot 3 didn't use generational ID; maybe the parsing order was undetermined)    It is now focusing on some unrelated script that just happens to reference the class of the incorrect script. While it is logical that there is a chain reaction preventing the processing of further scripts, in terms of UX, it is much more useful for the developer to focus the first incorrect line on the script that is actually incorrect.    ### Steps to reproduce    Note: the attached project replaces steps 1-3    1. Add a script Correct.gd  2. THEN, add a script Incorrect.gd (the order matters as the script parsing seems to follow the new generational id in Godot 4). Use `class_name Incorrect` so it can be referenced. Add some bad code, e.g. `func _ready(incorrect): pass`  3. Go back to Correct.gd and add some line reference Incorrect (e.g. declaring a variable of type Incorrect).  4. Try to play the game    Expected: the parsing error is focused on Incorrect.gd  Actual: the usage of the Incorrect in Correct.gd is focused    ### Minimal reproduction project    [Minimal repro - v4.0.beta.custom_build [767f8fb48] - Class usage is focused instead of parsing error.zip](https://github.com/godotengine/godot/files/9997981/Minimal.repro.-.v4.0.beta.custom_build.767f8fb48.-.Class.usage.is.focused.instead.of.parsing.error.zip)",editor|gdscript,2,low,bug|archived|topic:gdscript|topic:editor,1599,1761,True,True,main,2022-11-13,https://github.com/godotengine/godot/issues/68621
83979,Code region remains highlighted in the editor when unfolded using command Unfold All Lines,"### Godot version  4.2.beta.3  ### System information  Windows 11  ### Issue description  Code region when unfolded using command **Edit -> folding -> Unfold All Lines**. keeps the # region line highlighted even though the region is no more folded.  ### Steps to reproduce  - Create a region of code using # region ..#endregion comments  - Collapse/Fold the region   - Notice the #region line is highlighted  - Click Unfold All Lines under script menu **Edit -> Folding -> Unfold All Lines**  Expected - region will be expanded/unfolded and the highlight on the line will be gone.  Actual - region is expanded, but highlight on the line is still there    ### Minimal reproduction project  N.A",editor,1,normal,bug|topic:editor|usability,557,692,False,True,main,2023-10-26,https://github.com/godotengine/godot/issues/83979
100730,Removing a type in Theme Editor's Manage Items dialog removes all types instead of just the one clicked,"### Tested versions  Reproducible in (at least): v4.4.dev7.official [46c8f8c5c]  ### System information  Windows 11  ### Issue description  Simply put, when I click the trash icon next to a type item in the Manage Items dialog (Theme Editor), it removes ALL items, instead of just the one I clicked.  ### Steps to reproduce  1. Create a new Theme resource 2. Add at least 2 types with the + icon 3. Click ""Manage Items..."" 4. Click ""Remove Item"" trash icon next to any item 5. Notice how all items are removed  ### Minimal reproduction project (MRP)  N/A",editor,1,low,bug|topic:editor,418,554,False,True,main,2024-12-22,https://github.com/godotengine/godot/issues/100730
112530,Android Editor ( Mali-G52): Editor crashes when inspecting a mesh's material in mobile renderer,"### Tested versions  - Reproducible in Godot v4.6.dev (55f88ccf6) , 4.6.dev3, 4.6.dev6 - Not reproducible in 4.6.dev1, Godot v4.6.dev (8ff841805)  ### System information  Godot v4.6.dev (55f88ccf6) - Android 11 (SDK 30 build V12.5.20.0.RKUMIXM) - Single-window, 1 monitor - Vulkan (Mobile) - integrated Mali-G52 -  (8 threads)  ### Issue description  https://github.com/user-attachments/assets/101443ca-5fe7-4ac7-ae33-3b206e9c64b5  ### Steps to reproduce  1. Add a `MeshInstance3D` 2. Give it a Mesh and a StandardMaterial in material override. 3. Try to expand the material options in inspector.  ### Minimal reproduction project (MRP)  N/A",editor|platforms|rendering,3,crash,bug|platform:android|topic:rendering|topic:editor|topic:platforms|confirmed|crash|regression,505,641,False,True,main,2025-11-08,https://github.com/godotengine/godot/issues/112530
122902,[4.8 dev4] Main screen docks text is darker than before,"### Tested versions  repro in 4.8 dev4  ### System information  Godot v4.8.dev4 - Arch Linux #1 SMP PREEMPT_DYNAMIC Fri, 22 May 2026 19:25:09 +0000 on Wayland - Wayland display driver, Single-window, 2 monitors (1920x1080 @ 60.00 Hz, 1920x1080 @ 60.00 Hz) - OpenGL 3 (Compatibility) - AMD Radeon 780M Graphics (radeonsi, phoenix, ACO, DRM 3.64, 7.0.9-arch2-1) - AMD Ryzen 7 8745HS w/ Radeon 780M Graphics (16 threads) - 28.18 GiB memory - PulseAudio (44100 Hz, Stereo/mono)  ### Issue description  The text for the other tabs is harder to read since it is basically gray on black   Seems to be caused by https://github.com/godotengine/godot/pull/113051  https://github.com/user-attachments/assets/ae62d2de-c229-4642-acf0-5d20eb09a221  ### Steps to reproduce  1. Open the editor 2. See that it is harder to read the tab names  ### Minimal reproduction project (MRP)  N/A",editor,1,high,bug|topic:editor|usability|regression,731,869,False,True,main,2026-08-27,https://github.com/godotengine/godot/issues/122902
70493,"Hovering over large variable in debugger shows wrong value at best, causes GPU issues at worst","### Godot version  Master https://github.com/godotengine/godot/commit/03694757735d2331b157478f2337b3a87421ac92  ### System information  Win10 Gt 1030, (both GL and Vulkan)  ### Issue description  When hovering over a large variable in the debugger for example an array with 10_000_000 elements the value shown will be `<null>` instead of the actual array content. the thing is: checking if the array is actually null by doing `print(array == null)` shows that it is not null. I don't know if this is intended (intended to not show the value if the var is too big) but showing `<null>` is not right, instead something like `<too large>` etc.. would make more sense.    also in some cases when the array is big but not too big like 100_000 elements (see reproduction project), hovering over the variable will actually show its value but freeze the whole computer (something to do with the GPU) for a few seconds before displaying anything, this freezing can cause my monitor to temporarily turn off and/or the hovered variable content display to turn into a pure white rectangle. what's annoying is that this issue is not consistent, and I guess it may defer from one GPU to another so it will require testing.  ### Steps to reproduce  Create a very large array variable, put a breakpoint and hover over the variable  See reproduction project  ### Minimal reproduction project  [large_var_hover_issue.zip](https://github.com/godotengine/godot/files/10297083/large_var_hover_issue.zip)  ",editor,1,low,bug|archived|topic:editor|confirmed,1350,1484,True,True,main,2022-12-23,https://github.com/godotengine/godot/issues/70493
83193,Failing to create boolean varying in visual shader editor,"### Godot version    Godot v4.2.beta (b1371806a)    ### System information    Windows 10.0.19045 - Vulkan (Forward+) - dedicated NVIDIA GeForce RTX 3060 (NVIDIA; 31.0.15.3619) - 11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz (16 Threads)    ### Issue description    Add a boolean varying by `Manage Varyings` will fail because of the generated shader code is modified with `flat`. The error wll print in console: `Interpolation modifier 'flat' cannot be used with boolean types.`    ![image](https://github.com/godotengine/godot/assets/8315986/30fba6d3-40be-40d6-a021-f8ac1dab5907)    ![image](https://github.com/godotengine/godot/assets/8315986/75bfe4de-38d6-4ac5-a9cd-6226454d8349)      ### Steps to reproduce    Create a visual shader resource, edit it in visual shader editor. Click the `Manage Varyings`, then add a boolean varying, the error will   occur.    ### Minimal reproduction project    N/A",editor|other,2,low,bug|topic:editor|topic:shaders,552,904,False,True,main,2023-10-12,https://github.com/godotengine/godot/issues/83193
100007,"Parameter ""edited_layer"" is null problem",### Tested versions  Godot 4.3.stable  ### System information  Godot v4.3.stable (77dcf97d8) - Windows 10.0.19045 - Vulkan (Mobile) - integrated Intel(R) HD Graphics 620 (Intel Corporation; 31.0.101.2127) - Intel(R) Core(TM) i7-7600U CPU @ 2.80GHz (4 Threads)  ### Issue description  https://github.com/user-attachments/assets/de4ddf95-f4dc-44e5-8eb3-43841ed03af6  I have the same problem like in this topic: [link 1](https://forum.godotengine.org/t/parameter-edited-layer-is-null/84390) The console said this everytime i focus on other node (not TileMapLayer)  `Parameter “edited_layer” is null`  ### Steps to reproduce  https://github.com/user-attachments/assets/595dfb1b-9be9-41b2-a253-d14392d45ed5   ### Minimal reproduction project (MRP)  [TestItOut.zip](https://github.com/user-attachments/files/18008112/TestItOut.zip) ,editor,1,low,bug|topic:editor|topic:2d,686,826,False,True,main,2024-12-04,https://github.com/godotengine/godot/issues/100007
110586,Godot 4.5 Crash using color picker (mesh material),"### Tested versions  4.5 stable  ### System information  Mac OS X 10.15.7   ### Issue description  When triying to change the emission color, godot crash with the follow report: System Integrity Protection: enabled  Crashed Thread:        0  Dispatch queue: com.apple.main-thread  Exception Type:        EXC_CRASH (SIGABRT) Exception Codes:       0x0000000000000000, 0x0000000000000000 Exception Note:        EXC_CORPSE_NOTIFY  Termination Reason:    DYLD, [0x4] Symbol missing  Dyld Error Message:   Symbol not found: _CGPreflightScreenCaptureAccess   Referenced from: /Applications/Godot 4/Godot 4.5.app/Contents/MacOS/Godot   Expected in: /System/Library/Frameworks/CoreGraphics.framework/Versions/A/CoreGraphics  <img width=""707"" height=""814"" alt=""Image"" src=""https://github.com/user-attachments/assets/388fa11d-13b4-419a-93cc-f6d195631888"" />  ### Steps to reproduce  Create 3d scene, create a meshinstance, put any form. create a Standard material 3d and activate emission, then select pick color option.  https://github.com/user-attachments/assets/492e5bec-e246-4d19-b4b1-100b5e9bda4c  ### Minimal reproduction project (MRP)  [4-5-minimal.zip](https://github.com/user-attachments/files/22369116/4-5-minimal.zip)",editor,1,crash,bug|platform:macos|topic:editor|crash,1076,1218,False,True,main,2025-09-16,https://github.com/godotengine/godot/issues/110586
120115,Large margins between method groups in Editor Help,"### Tested versions  - Reproducible in: 4.7 beta 5, 4.7 rc 1, current master. - Not reproducible in: 4.6, 4.7.beta 4.  ### System information  Kubuntu 26.04  ### Issue description  The margin between method groups in the Editor Help has increased, but as far as I know, this wasn't intentional. It's possible this is a regression from recent changes to `RichTextLabel`.  v4.7.beta4.official [dff2b9bb6]:  <img width=""610"" height=""283"" alt="""" src=""https://github.com/user-attachments/assets/9296460d-ba8b-4bc5-a8a4-102283d67308"" />  v4.7.beta5.official [bbd3f43b5]:  <img width=""610"" height=""336"" alt="""" src=""https://github.com/user-attachments/assets/4cf12dd0-c233-41b2-b750-eb8169e786f3"" />  ### Steps to reproduce  Open the `Object` doc page in the Editor Help.  ### Minimal reproduction project (MRP)  N/A",editor|gui,2,high,bug|topic:editor|usability|regression|topic:gui,668,808,False,True,main,2026-06-09,https://github.com/godotengine/godot/issues/120115
